final_game_state	player1	player2	result
.OO.X...XO.OOOXX.OXX.......XO...OOOX..O...O...X.OXO.XOOOOO...XO......O.OO..OX.....OOX.X........O....O.....XX.XX.OX.X.XOX..O.OX..X....O.OX..X.XXX.O....X..O..X.XX.O.X..OX.OXO.O...O....O..X..XX...XO.XX..X..XX..O.....XXOX..OOX..O	9_username	5_username	1
O....OXXO...OO.X.O.....X..XXO.O.X....O..XOX.X..X.O...O..O..O..O..O.OXXX.XO.X.X.O.O..X..O...X.XXXXO..O..XOOOOXO..XXXO..OOOXXX.XX...O.X..OXOXXX...X.XOO.XOO..O.O...X.XO..XXX..OX...XO..X..X..O.OO..OXO.O.O.O..X.XXXO..OOOX.OOX.XXOX	5_username	8_username	0
O..O..OO....OX...OO.X.XOX.OX..O......XX.O...O.X.X..O...X.X...O....O....X..X....OXX..XXOOX.XO..O...X..XX.O.O..OOO.XXXX.XO..XX..X..X...OX.....O.X.XO..OOOXXXO.OOXX..X..X..X.OXO.OO.OOOOOXXXOXXOXOOOXO.....O.XOOX..OOOX...XX.X..OXOX	2_username	5_username	1
.OOOOOX.X...OX...OX..OOOX...OOXXXX.O.X.XXOX....X.XOX..XXXX.O.XOO......OO...OX.XX....X.OOX..XO.O.XOO..OX..O.O.X.....OX.X..OOXOX.X...X....XOOO.X..XX.XXXO.X.XX..XOOXO.OOOOOX.X..O.OXXO.OXOO..XOO.OOOO.OXXOXX..X.X.......X..O.......	8_username	5_username	1
X.O.O.OO.OX.XOXO.X...OOOO..X.OXO.X.O.XOXO.O..O.XOX.X.OX.OOOOXX.X.XX.XOXXOX..OOXXOXO...XX.....XOOXXO..X....X.XXOO..OX.OOXX....OX...XOXO..XO.O.XOOO.XX.OXO.XX..OOO...XXOO.XO.XX..XO..XOX..O.OOX.XXO...XOXXOX.X.OXOOXXOXOXO.XO.O..X.	7_username	5_username	0
O.X.X..XX..XOOXXO.OOO....OX..O....OX...X.OO.....XXO..XXO.O..OXOO..O.O.X..X.OXOXXX....X.XO.OOO..XO.X..X.XX...XOXOXO..XX....OOOO....X..XXOOOO..OOO..X..XXO.XO.O..XX..O.X...X.OXX.XX..XXX..XX.O.OO..O...X.O..OXOOOXXXOXX..OXO.X..OOO	5_username	2_username	0
.OX.O.OXO......O....X.XX.X..XOXOXOO..O.....XX..XO.XX.OOOX..OOX.X.O.XOXOXXXO...OOXXOOXO.XXO..OO.OOX..XXX.O.X...OXO.XO.OX.O.X..XXX..O.O..OOOOXXX..XOX.X..XO.....X..XXX..OOXO.OOO..X..X.X.X.XO.X..O.XOOOO..OX.XXX.OX....OO..X..OO.OO	5_username	2_username	1
XXXO.......O.OXX.O.O.XO.XX..O..XOXX....OOX...XOOOOO.O.....O..XX...OX.X.X...X.OX..X...O..OO.O.....O..O....X.X....X..OXX..XXOOOXOO.O.X.X...O...XO.OO.....O..O.O....XO..XOO.......O.X....XOX..X...OX.X.XX.X.O..O.X....X.X..X.X....O.	5_username	2_username	1
..X.X....O..O...XO.O.OX..X....XOX..OX...OOX...X.X....X..OO..OO..O..O.O.OO.X.X.O...X.XXX.OX.O....OO.O...O..X.X....XX.XX..XXXO...X..O.OOX....O.OXOXO...XOO.X..X.XO.....OX.....X........O.OO.X.X.X...O.OXO.X.XX...O.....OXO........X	5_username	3_username	0
.X.....X..X...O......OOXOXOO..O..O..X......OOXOXXX..X....XO..XX..OO.X.....XX..OOOX...O.XO..O.XO.O.XOXO.XX.O...OO.XX.O...XXO...X.X.....X...OOO.OO.OXO..OXX.O.OO.XO...X..XXXX.XOO.XX.....X.X.XOOX.O..X.OXX.O.O.OOOOO...XO.X.O.XXXX.	5_username	6_username	1
